# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
7DB8 E0100; Adobe-Japan1; CID+6100
7DBA E0100; Adobe-Japan1; CID+6089
7DBB E0100; Adobe-Japan1; CID+2940
7DBD E0100; Adobe-Japan1; CID+6094
7DBE E0100; Adobe-Japan1; CID+1153
7DBF E0100; Adobe-Japan1; CID+3798
7DC7 E0100; Adobe-Japan1; CID+6093
7DCA E0100; Adobe-Japan1; CID+1747
7DCB E0100; Adobe-Japan1; CID+3456
7DCF E0100; Adobe-Japan1; CID+2799
7DD1 E0100; Adobe-Japan1; CID+3992
7DD2 E0100; Adobe-Japan1; CID+2425
7DD5 E0100; Adobe-Japan1; CID+6141
7DD6 E0100; Adobe-Japan1; CID+8595
7DD8 E0100; Adobe-Japan1; CID+6103
7DDA E0100; Adobe-Japan1; CID+2722
7DDC E0100; Adobe-Japan1; CID+6099
7DDD E0100; Adobe-Japan1; CID+6104
7DDE E0100; Adobe-Japan1; CID+6106
7DE0 E0100; Adobe-Japan1; CID+3093
7DE1 E0100; Adobe-Japan1; CID+6109
7DE4 E0100; Adobe-Japan1; CID+6105
7DE8 E0100; Adobe-Japan1; CID+3620
7DE9 E0100; Adobe-Japan1; CID+1543
7DEC E0100; Adobe-Japan1; CID+3799
7DEF E0100; Adobe-Japan1; CID+1186
7DF2 E0100; Adobe-Japan1; CID+6108
7DF4 E0101; Adobe-Japan1; CID+4037
7DFB E0100; Adobe-Japan1; CID+6107
7E01 E0100; Adobe-Japan1; CID+1297
7E04 E0100; Adobe-Japan1; CID+3268
7E05 E0100; Adobe-Japan1; CID+6110
7E09 E0100; Adobe-Japan1; CID+6117
7E0A E0100; Adobe-Japan1; CID+6111
7E0B E0100; Adobe-Japan1; CID+6118
7E12 E0100; Adobe-Japan1; CID+6114
7E1B E0100; Adobe-Japan1; CID+3377
7E1E E0100; Adobe-Japan1; CID+2294
7E1F E0100; Adobe-Japan1; CID+6116
7E21 E0100; Adobe-Japan1; CID+6113
7E22 E0100; Adobe-Japan1; CID+6119
7E23 E0100; Adobe-Japan1; CID+6112
7E26 E0100; Adobe-Japan1; CID+2382
7E2B E0100; Adobe-Japan1; CID+3667
7E2E E0100; Adobe-Japan1; CID+2390
7E31 E0100; Adobe-Japan1; CID+6115
7E32 E0100; Adobe-Japan1; CID+6127
7E35 E0100; Adobe-Japan1; CID+6123
7E37 E0100; Adobe-Japan1; CID+6126
7E39 E0100; Adobe-Japan1; CID+6124
7E3A E0100; Adobe-Japan1; CID+6128
7E3B E0100; Adobe-Japan1; CID+6122
7E3D E0100; Adobe-Japan1; CID+6096
7E3E E0100; Adobe-Japan1; CID+2679
7E41 E0100; Adobe-Japan1; CID+3423
7E43 E0100; Adobe-Japan1; CID+6125
7E46 E0100; Adobe-Japan1; CID+6120
7E4A E0100; Adobe-Japan1; CID+2723
7E4B E0100; Adobe-Japan1; CID+1832
7E4D E0100; Adobe-Japan1; CID+2357
7E52 E0100; Adobe-Japan1; CID+8596
7E54 E0100; Adobe-Japan1; CID+2539
7E55 E0100; Adobe-Japan1; CID+2744
7E56 E0100; Adobe-Japan1; CID+6131
7E59 E0100; Adobe-Japan1; CID+6133
7E5A E0100; Adobe-Japan1; CID+6134
7E5D E0100; Adobe-Japan1; CID+6130
7E5E E0100; Adobe-Japan1; CID+6132
7E61 E0100; Adobe-Japan1; CID+7697
7E66 E0100; Adobe-Japan1; CID+6121
7E67 E0100; Adobe-Japan1; CID+6129
7E69 E0100; Adobe-Japan1; CID+6137
7E6A E0100; Adobe-Japan1; CID+6136
7E6B E0100; Adobe-Japan1; CID+7671
7E6D E0100; Adobe-Japan1; CID+3752
7E70 E0100; Adobe-Japan1; CID+1793
7E79 E0100; Adobe-Japan1; CID+6135
7E7B E0100; Adobe-Japan1; CID+6139
7E7C E0100; Adobe-Japan1; CID+6138
7E7D E0100; Adobe-Japan1; CID+6142
7E7F E0100; Adobe-Japan1; CID+6144
7E82 E0100; Adobe-Japan1; CID+2186
7E83 E0100; Adobe-Japan1; CID+6140
7E88 E0100; Adobe-Japan1; CID+6145
7E89 E0100; Adobe-Japan1; CID+6146
7E8A E0100; Adobe-Japan1; CID+8359
7E8C E0100; Adobe-Japan1; CID+6147
7E8E E0100; Adobe-Japan1; CID+6153
7E8F E0100; Adobe-Japan1; CID+3125
7E90 E0100; Adobe-Japan1; CID+6149
7E92 E0100; Adobe-Japan1; CID+6148
7E93 E0100; Adobe-Japan1; CID+6150
7E94 E0100; Adobe-Japan1; CID+6151
7E96 E0100; Adobe-Japan1; CID+6152
7E9B E0100; Adobe-Japan1; CID+6154
7E9C E0100; Adobe-Japan1; CID+6155
7F36 E0100; Adobe-Japan1; CID+1544
7F38 E0100; Adobe-Japan1; CID+6156
7F3A E0100; Adobe-Japan1; CID+6157
7F45 E0100; Adobe-Japan1; CID+6158
7F47 E0100; Adobe-Japan1; CID+8597
7F4C E0100; Adobe-Japan1; CID+6159
7F4D E0100; Adobe-Japan1; CID+6160
7F4E E0100; Adobe-Japan1; CID+6161
7F50 E0100; Adobe-Japan1; CID+6162
7F51 E0100; Adobe-Japan1; CID+6163
7F54 E0100; Adobe-Japan1; CID+6165
7F55 E0100; Adobe-Japan1; CID+6164
7F58 E0100; Adobe-Japan1; CID+6166
7F5F E0100; Adobe-Japan1; CID+6167
7F60 E0100; Adobe-Japan1; CID+6168
7F67 E0100; Adobe-Japan1; CID+6171
7F68 E0100; Adobe-Japan1; CID+6169
7F69 E0100; Adobe-Japan1; CID+6170
7F6A E0100; Adobe-Japan1; CID+2129
7F6B E0100; Adobe-Japan1; CID+1833
7F6E E0100; Adobe-Japan1; CID+2964
7F70 E0100; Adobe-Japan1; CID+3399
7F72 E0101; Adobe-Japan1; CID+2426
7F75 E0100; Adobe-Japan1; CID+3331
7F77 E0100; Adobe-Japan1; CID+3457
7F78 E0100; Adobe-Japan1; CID+6172
7F79 E0100; Adobe-Japan1; CID+4918
7F82 E0100; Adobe-Japan1; CID+6173
7F83 E0100; Adobe-Japan1; CID+6175
7F85 E0100; Adobe-Japan1; CID+3919
7F86 E0100; Adobe-Japan1; CID+6174
7F87 E0100; Adobe-Japan1; CID+6177
7F88 E0100; Adobe-Japan1; CID+6176
7F8A E0101; Adobe-Japan1; CID+3901
7F8C E0100; Adobe-Japan1; CID+6178
7F8E E0100; Adobe-Japan1; CID+3474
7F94 E0100; Adobe-Japan1; CID+6179
7F9A E0100; Adobe-Japan1; CID+6182
7F9D E0100; Adobe-Japan1; CID+6181
7F9E E0100; Adobe-Japan1; CID+6180
7FA1 E0100; Adobe-Japan1; CID+8598
7FA3 E0100; Adobe-Japan1; CID+6183
7FA4 E0100; Adobe-Japan1; CID+1800
7FA8 E0100; Adobe-Japan1; CID+2724
7FA9 E0100; Adobe-Japan1; CID+1627
7FAE E0100; Adobe-Japan1; CID+6187
7FAF E0100; Adobe-Japan1; CID+6184
7FB2 E0100; Adobe-Japan1; CID+6185
7FB6 E0100; Adobe-Japan1; CID+6188
7FB8 E0100; Adobe-Japan1; CID+6189
7FB9 E0100; Adobe-Japan1; CID+6186
7FBD E0100; Adobe-Japan1; CID+8599
7FBD E0101; Adobe-Japan1; CID+1227
7FC1 E0100; Adobe-Japan1; CID+1319
7FC5 E0100; Adobe-Japan1; CID+6191
7FC6 E0100; Adobe-Japan1; CID+6192
7FCA E0100; Adobe-Japan1; CID+6193
7FCC E0100; Adobe-Japan1; CID+3916
7FD2 E0100; Adobe-Japan1; CID+2358
7FD4 E0100; Adobe-Japan1; CID+6195
7FD4 E0101; Adobe-Japan1; CID+7854
7FD5 E0100; Adobe-Japan1; CID+6194
7FE0 E0100; Adobe-Japan1; CID+2607
7FE0 E0101; Adobe-Japan1; CID+7712
7FE1 E0100; Adobe-Japan1; CID+6196
7FE6 E0100; Adobe-Japan1; CID+6197
7FE9 E0100; Adobe-Japan1; CID+6198
7FE9 E0101; Adobe-Japan1; CID+7998
7FEB E0100; Adobe-Japan1; CID+1569
7FEB E0101; Adobe-Japan1; CID+7657
7FF0 E0100; Adobe-Japan1; CID+1545
7FF0 E0101; Adobe-Japan1; CID+7656
7FF3 E0100; Adobe-Japan1; CID+6199
7FF9 E0100; Adobe-Japan1; CID+6200
7FFB E0100; Adobe-Japan1; CID+3723
7FFC E0100; Adobe-Japan1; CID+3917
8000 E0100; Adobe-Japan1; CID+3902
8000 E0101; Adobe-Japan1; CID+7806
8001 E0100; Adobe-Japan1; CID+4061
8003 E0100; Adobe-Japan1; CID+2015
8004 E0100; Adobe-Japan1; CID+6203
8005 E0100; Adobe-Japan1; CID+2304
8006 E0100; Adobe-Japan1; CID+6202
800B E0100; Adobe-Japan1; CID+6204
800C E0100; Adobe-Japan1; CID+2261
8010 E0100; Adobe-Japan1; CID+2865
8012 E0100; Adobe-Japan1; CID+6205
8015 E0100; Adobe-Japan1; CID+2014
8017 E0100; Adobe-Japan1; CID+3811
8018 E0100; Adobe-Japan1; CID+6206
8019 E0100; Adobe-Japan1; CID+6207
801C E0100; Adobe-Japan1; CID+6208
8021 E0100; Adobe-Japan1; CID+6209
8028 E0100; Adobe-Japan1; CID+6210
8033 E0100; Adobe-Japan1; CID+2262
8036 E0100; Adobe-Japan1; CID+3833
803B E0100; Adobe-Japan1; CID+6212
803D E0100; Adobe-Japan1; CID+2941
803F E0100; Adobe-Japan1; CID+6211
8046 E0100; Adobe-Japan1; CID+6214
804A E0100; Adobe-Japan1; CID+6213
8052 E0100; Adobe-Japan1; CID+6215
8056 E0100; Adobe-Japan1; CID+2655
8058 E0100; Adobe-Japan1; CID+6216
805A E0100; Adobe-Japan1; CID+6217
805E E0100; Adobe-Japan1; CID+3593
805F E0100; Adobe-Japan1; CID+6218
8061 E0100; Adobe-Japan1; CID+2801
8062 E0100; Adobe-Japan1; CID+6219
8068 E0100; Adobe-Japan1; CID+6220
806F E0100; Adobe-Japan1; CID+4038
8070 E0100; Adobe-Japan1; CID+6223
8072 E0100; Adobe-Japan1; CID+6222
8073 E0100; Adobe-Japan1; CID+6221
8074 E0100; Adobe-Japan1; CID+3020
8076 E0100; Adobe-Japan1; CID+6224
8077 E0100; Adobe-Japan1; CID+2540
8079 E0100; Adobe-Japan1; CID+6225
807D E0100; Adobe-Japan1; CID+6226
807E E0100; Adobe-Japan1; CID+4062
807F E0100; Adobe-Japan1; CID+6227
8084 E0100; Adobe-Japan1; CID+6228
8085 E0100; Adobe-Japan1; CID+6230
8086 E0100; Adobe-Japan1; CID+6229
8087 E0100; Adobe-Japan1; CID+3385
8089 E0100; Adobe-Japan1; CID+3281
808B E0100; Adobe-Japan1; CID+4068
808C E0100; Adobe-Japan1; CID+3389
8093 E0100; Adobe-Japan1; CID+6232
8096 E0100; Adobe-Japan1; CID+2491
8098 E0100; Adobe-Japan1; CID+3484
809A E0100; Adobe-Japan1; CID+6233
809B E0100; Adobe-Japan1; CID+6231
809D E0100; Adobe-Japan1; CID+1546
80A1 E0100; Adobe-Japan1; CID+1928
80A2 E0100; Adobe-Japan1; CID+2230
80A5 E0100; Adobe-Japan1; CID+3458
80A9 E0100; Adobe-Japan1; CID+1886
80AA E0100; Adobe-Japan1; CID+3697
80AC E0100; Adobe-Japan1; CID+6236
80AD E0100; Adobe-Japan1; CID+6234
80AF E0100; Adobe-Japan1; CID+2016
80B1 E0100; Adobe-Japan1; CID+2017
80B2 E0100; Adobe-Japan1; CID+1197
80B4 E0100; Adobe-Japan1; CID+2136
80BA E0100; Adobe-Japan1; CID+3343
80C3 E0100; Adobe-Japan1; CID+1187
80C4 E0100; Adobe-Japan1; CID+6241
80C6 E0100; Adobe-Japan1; CID+2942
80CC E0100; Adobe-Japan1; CID+3342
80CE E0100; Adobe-Japan1; CID+2875
80D6 E0100; Adobe-Japan1; CID+6243
80D9 E0100; Adobe-Japan1; CID+6239
80DA E0100; Adobe-Japan1; CID+6242
80DB E0100; Adobe-Japan1; CID+6237
80DD E0100; Adobe-Japan1; CID+6240
80DE E0100; Adobe-Japan1; CID+3668
80E1 E0100; Adobe-Japan1; CID+1929
80E4 E0100; Adobe-Japan1; CID+1217
80E5 E0100; Adobe-Japan1; CID+6238
80EF E0100; Adobe-Japan1; CID+6245
80F1 E0100; Adobe-Japan1; CID+6246
80F4 E0100; Adobe-Japan1; CID+3217
80F8 E0100; Adobe-Japan1; CID+1715
80FC E0100; Adobe-Japan1; CID+6257
80FD E0100; Adobe-Japan1; CID+3315
8102 E0100; Adobe-Japan1; CID+2231
8105 E0100; Adobe-Japan1; CID+1716
8106 E0100; Adobe-Japan1; CID+2668
8107 E0100; Adobe-Japan1; CID+4076
8108 E0100; Adobe-Japan1; CID+3770
8109 E0100; Adobe-Japan1; CID+6244
810A E0100; Adobe-Japan1; CID+2680
811A E0100; Adobe-Japan1; CID+1645
811B E0100; Adobe-Japan1; CID+6247
8123 E0100; Adobe-Japan1; CID+6249
8129 E0100; Adobe-Japan1; CID+6248
812F E0100; Adobe-Japan1; CID+6250
8131 E0100; Adobe-Japan1; CID+2916
8133 E0100; Adobe-Japan1; CID+3316
8139 E0100; Adobe-Japan1; CID+3021
813E E0100; Adobe-Japan1; CID+6254
8146 E0100; Adobe-Japan1; CID+6253
814B E0100; Adobe-Japan1; CID+6251
814E E0100; Adobe-Japan1; CID+2587
8150 E0100; Adobe-Japan1; CID+3543
8151 E0100; Adobe-Japan1; CID+6256
8153 E0100; Adobe-Japan1; CID+6255
8154 E0100; Adobe-Japan1; CID+2018
8155 E0100; Adobe-Japan1; CID+4089
815F E0100; Adobe-Japan1; CID+6272
8165 E0100; Adobe-Japan1; CID+6260
8166 E0100; Adobe-Japan1; CID+6261
816B E0100; Adobe-Japan1; CID+2332
816E E0100; Adobe-Japan1; CID+6259
8170 E0100; Adobe-Japan1; CID+2058
8171 E0100; Adobe-Japan1; CID+6258
8174 E0100; Adobe-Japan1; CID+6262
8178 E0100; Adobe-Japan1; CID+3022
8179 E0100; Adobe-Japan1; CID+3570
817A E0100; Adobe-Japan1; CID+2725
817F E0100; Adobe-Japan1; CID+2876
817F E0101; Adobe-Japan1; CID+7728
8180 E0100; Adobe-Japan1; CID+6266
8182 E0100; Adobe-Japan1; CID+6267
8183 E0100; Adobe-Japan1; CID+6263
8188 E0100; Adobe-Japan1; CID+6264
818A E0100; Adobe-Japan1; CID+6265
818F E0100; Adobe-Japan1; CID+2019
8193 E0100; Adobe-Japan1; CID+6273
8195 E0100; Adobe-Japan1; CID+6269
819A E0100; Adobe-Japan1; CID+3544
819C E0100; Adobe-Japan1; CID+3738
819D E0100; Adobe-Japan1; CID+3482
81A0 E0100; Adobe-Japan1; CID+6268
81A3 E0100; Adobe-Japan1; CID+6271
81A4 E0100; Adobe-Japan1; CID+6270
81A8 E0100; Adobe-Japan1; CID+3698
81A9 E0100; Adobe-Japan1; CID+6274
81B0 E0100; Adobe-Japan1; CID+6275
81B3 E0100; Adobe-Japan1; CID+2745
81B5 E0100; Adobe-Japan1; CID+6276
81B8 E0100; Adobe-Japan1; CID+6278
81BA E0100; Adobe-Japan1; CID+6282
81BD E0100; Adobe-Japan1; CID+6279
81BE E0100; Adobe-Japan1; CID+6277
81BF E0100; Adobe-Japan1; CID+3317
81C0 E0100; Adobe-Japan1; CID+6280
81C2 E0100; Adobe-Japan1; CID+6281
81C6 E0100; Adobe-Japan1; CID+1330
81C8 E0100; Adobe-Japan1; CID+6288
81C9 E0100; Adobe-Japan1; CID+6283
81CD E0100; Adobe-Japan1; CID+6284
81D1 E0100; Adobe-Japan1; CID+6285
81D3 E0100; Adobe-Japan1; CID+2817
81D8 E0100; Adobe-Japan1; CID+6287
81D9 E0100; Adobe-Japan1; CID+6286
81DA E0100; Adobe-Japan1; CID+6289
81DF E0100; Adobe-Japan1; CID+6290
81E0 E0100; Adobe-Japan1; CID+6291
81E3 E0100; Adobe-Japan1; CID+2569
81E5 E0100; Adobe-Japan1; CID+1385
81E7 E0100; Adobe-Japan1; CID+6292
81E8 E0100; Adobe-Japan1; CID+3999
81EA E0100; Adobe-Japan1; CID+2263
81ED E0100; Adobe-Japan1; CID+2359
81F3 E0100; Adobe-Japan1; CID+2232
81F4 E0100; Adobe-Japan1; CID+2965
81FA E0100; Adobe-Japan1; CID+6293
81FB E0100; Adobe-Japan1; CID+6294
81FC E0100; Adobe-Japan1; CID+1235
81FE E0100; Adobe-Japan1; CID+6295
8201 E0100; Adobe-Japan1; CID+6296
8202 E0100; Adobe-Japan1; CID+6297
8205 E0100; Adobe-Japan1; CID+6298
8207 E0100; Adobe-Japan1; CID+6299
8208 E0100; Adobe-Japan1; CID+1717
8209 E0100; Adobe-Japan1; CID+5039
820A E0100; Adobe-Japan1; CID+6300
820C E0100; Adobe-Japan1; CID+2697
820D E0100; Adobe-Japan1; CID+6301
820E E0100; Adobe-Japan1; CID+2295
8210 E0100; Adobe-Japan1; CID+6302
8212 E0100; Adobe-Japan1; CID+4105
8216 E0100; Adobe-Japan1; CID+6303
8217 E0100; Adobe-Japan1; CID+3630
8218 E0100; Adobe-Japan1; CID+1560
821B E0100; Adobe-Japan1; CID+2726
821C E0100; Adobe-Japan1; CID+2402
821E E0100; Adobe-Japan1; CID+3555
821F E0100; Adobe-Japan1; CID+2360
8229 E0100; Adobe-Japan1; CID+6304
822A E0100; Adobe-Japan1; CID+2020
822B E0100; Adobe-Japan1; CID+6305
822C E0100; Adobe-Japan1; CID+3424
822E E0100; Adobe-Japan1; CID+6319
822E E0101; Adobe-Japan1; CID+7855
8233 E0100; Adobe-Japan1; CID+6307
8235 E0100; Adobe-Japan1; CID+2857
8236 E0100; Adobe-Japan1; CID+3371
8237 E0100; Adobe-Japan1; CID+1907
8238 E0100; Adobe-Japan1; CID+6306
8239 E0100; Adobe-Japan1; CID+2727
8240 E0100; Adobe-Japan1; CID+6308
8247 E0100; Adobe-Japan1; CID+3094
8258 E0100; Adobe-Japan1; CID+6310
8259 E0100; Adobe-Japan1; CID+6309
825A E0100; Adobe-Japan1; CID+6312
825D E0100; Adobe-Japan1; CID+6311
825F E0100; Adobe-Japan1; CID+6313
8262 E0100; Adobe-Japan1; CID+6315
8264 E0100; Adobe-Japan1; CID+6314
8266 E0100; Adobe-Japan1; CID+1547
8268 E0100; Adobe-Japan1; CID+6316
826A E0100; Adobe-Japan1; CID+6317
826B E0100; Adobe-Japan1; CID+6318
826E E0100; Adobe-Japan1; CID+2081
826F E0100; Adobe-Japan1; CID+3985
8271 E0100; Adobe-Japan1; CID+6320
8272 E0100; Adobe-Japan1; CID+2541
8276 E0100; Adobe-Japan1; CID+1298
8277 E0100; Adobe-Japan1; CID+6321
8278 E0100; Adobe-Japan1; CID+6322
827E E0100; Adobe-Japan1; CID+6323
828B E0100; Adobe-Japan1; CID+1206
828D E0100; Adobe-Japan1; CID+6324
828D E0101; Adobe-Japan1; CID+7856
8292 E0100; Adobe-Japan1; CID+6325
8299 E0100; Adobe-Japan1; CID+3545
829D E0100; Adobe-Japan1; CID+2291
829F E0100; Adobe-Japan1; CID+6327
82A5 E0100; Adobe-Japan1; CID+1415
82A6 E0100; Adobe-Japan1; CID+1142
82A6 E0101; Adobe-Japan1; CID+7961
82AB E0100; Adobe-Japan1; CID+6326
82AC E0100; Adobe-Japan1; CID+6329
82AD E0100; Adobe-Japan1; CID+3332
82AF E0100; Adobe-Japan1; CID+2570
82B1 E0100; Adobe-Japan1; CID+1366
82B3 E0100; Adobe-Japan1; CID+3669
82B8 E0100; Adobe-Japan1; CID+1843
82B9 E0100; Adobe-Japan1; CID+1748
82BB E0100; Adobe-Japan1; CID+6328
82BD E0101; Adobe-Japan1; CID+1386
82C5 E0100; Adobe-Japan1; CID+1503
82D1 E0100; Adobe-Japan1; CID+1299
82D2 E0100; Adobe-Japan1; CID+6333
82D2 E0101; Adobe-Japan1; CID+7857
82D3 E0100; Adobe-Japan1; CID+4018
82D4 E0100; Adobe-Japan1; CID+2877
82D7 E0100; Adobe-Japan1; CID+3510
82D9 E0100; Adobe-Japan1; CID+6345
82DB E0100; Adobe-Japan1; CID+1367
82DC E0100; Adobe-Japan1; CID+6343
82DE E0100; Adobe-Japan1; CID+6341
82DF E0100; Adobe-Japan1; CID+6332
82E1 E0100; Adobe-Japan1; CID+6330
82E3 E0100; Adobe-Japan1; CID+6331
82E5 E0100; Adobe-Japan1; CID+2319
82E6 E0100; Adobe-Japan1; CID+1764
82E7 E0100; Adobe-Japan1; CID+2997
82EB E0100; Adobe-Japan1; CID+3241
82F1 E0100; Adobe-Japan1; CID+1267
82F3 E0100; Adobe-Japan1; CID+6335
82F4 E0100; Adobe-Japan1; CID+6334
82F9 E0100; Adobe-Japan1; CID+6340
82FA E0100; Adobe-Japan1; CID+6336
82FB E0100; Adobe-Japan1; CID+6339
8301 E0100; Adobe-Japan1; CID+8600
8302 E0100; Adobe-Japan1; CID+3804
8303 E0100; Adobe-Japan1; CID+6338
8304 E0100; Adobe-Japan1; CID+1368
8305 E0100; Adobe-Japan1; CID+1499
8306 E0100; Adobe-Japan1; CID+6342
8309 E0100; Adobe-Japan1; CID+6344
830E E0100; Adobe-Japan1; CID+1834
8316 E0100; Adobe-Japan1; CID+6348
8317 E0100; Adobe-Japan1; CID+6357
8318 E0100; Adobe-Japan1; CID+6358
831C E0100; Adobe-Japan1; CID+1135
8323 E0100; Adobe-Japan1; CID+6365
8323 E0101; Adobe-Japan1; CID+7858
8328 E0100; Adobe-Japan1; CID+1205
8328 E0101; Adobe-Japan1; CID+7962
832B E0100; Adobe-Japan1; CID+6356
832F E0100; Adobe-Japan1; CID+6355
8331 E0100; Adobe-Japan1; CID+6350
8332 E0100; Adobe-Japan1; CID+6349
8334 E0100; Adobe-Japan1; CID+6347
8335 E0100; Adobe-Japan1; CID+6346
8336 E0100; Adobe-Japan1; CID+2977
8338 E0100; Adobe-Japan1; CID+2907
8339 E0100; Adobe-Japan1; CID+6352
8340 E0100; Adobe-Japan1; CID+6351
8345 E0100; Adobe-Japan1; CID+6354
8346 E0100; Adobe-Japan1; CID+7672
8349 E0100; Adobe-Japan1; CID+2802
834A E0100; Adobe-Japan1; CID+1835
834F E0100; Adobe-Japan1; CID+1251
8350 E0100; Adobe-Japan1; CID+6353
8352 E0100; Adobe-Japan1; CID+2021
8358 E0100; Adobe-Japan1; CID+2803
8362 E0100; Adobe-Japan1; CID+8601
8373 E0100; Adobe-Japan1; CID+6371
8375 E0100; Adobe-Japan1; CID+6372
8375 E0101; Adobe-Japan1; CID+7859
8377 E0100; Adobe-Japan1; CID+1369
837B E0100; Adobe-Japan1; CID+1326
837C E0100; Adobe-Japan1; CID+6369
837F E0100; Adobe-Japan1; CID+8602
8385 E0100; Adobe-Japan1; CID+6359
8387 E0100; Adobe-Japan1; CID+6367
8389 E0100; Adobe-Japan1; CID+6374
838A E0100; Adobe-Japan1; CID+6368
838E E0100; Adobe-Japan1; CID+6366
8393 E0100; Adobe-Japan1; CID+6337
8396 E0100; Adobe-Japan1; CID+6364
839A E0100; Adobe-Japan1; CID+6360
839E E0100; Adobe-Japan1; CID+1548
839F E0100; Adobe-Japan1; CID+6362
83A0 E0100; Adobe-Japan1; CID+6373
83A2 E0100; Adobe-Japan1; CID+6363
83A8 E0100; Adobe-Japan1; CID+6375
83AA E0100; Adobe-Japan1; CID+6361
83AB E0100; Adobe-Japan1; CID+3378
83B1 E0100; Adobe-Japan1; CID+3923
83B5 E0100; Adobe-Japan1; CID+6370
83BD E0100; Adobe-Japan1; CID+6392
83C1 E0100; Adobe-Japan1; CID+6384
83C5 E0100; Adobe-Japan1; CID+2625
83C7 E0100; Adobe-Japan1; CID+8603
83CA E0100; Adobe-Japan1; CID+1632
83CC E0100; Adobe-Japan1; CID+1749
83CE E0100; Adobe-Japan1; CID+6379
83D3 E0100; Adobe-Japan1; CID+1371
83D6 E0100; Adobe-Japan1; CID+2492
83D8 E0100; Adobe-Japan1; CID+6382
83DC E0100; Adobe-Japan1; CID+2122
83DF E0100; Adobe-Japan1; CID+3147
83DF E0101; Adobe-Japan1; CID+7755
83DF E0102; Adobe-Japan1; CID+7976
83E0 E0100; Adobe-Japan1; CID+6387
83E9 E0100; Adobe-Japan1; CID+3646
83EB E0100; Adobe-Japan1; CID+6378
83EF E0100; Adobe-Japan1; CID+1370
83F0 E0100; Adobe-Japan1; CID+1930
83F1 E0100; Adobe-Japan1; CID+3483
83F2 E0100; Adobe-Japan1; CID+6388
83F4 E0100; Adobe-Japan1; CID+6376
83F6 E0100; Adobe-Japan1; CID+8604
83F7 E0100; Adobe-Japan1; CID+6385
83FB E0100; Adobe-Japan1; CID+6395
83FD E0100; Adobe-Japan1; CID+6380
8403 E0100; Adobe-Japan1; CID+6381
8404 E0100; Adobe-Japan1; CID+3218
8407 E0100; Adobe-Japan1; CID+6386
840A E0100; Adobe-Japan1; CID+7807
840B E0100; Adobe-Japan1; CID+6383
840C E0100; Adobe-Japan1; CID+3670
840D E0100; Adobe-Japan1; CID+6389
840E E0100; Adobe-Japan1; CID+1188
8413 E0100; Adobe-Japan1; CID+6377
8420 E0100; Adobe-Japan1; CID+6391
8422 E0100; Adobe-Japan1; CID+6390
8422 E0101; Adobe-Japan1; CID+7999
8429 E0100; Adobe-Japan1; CID+3361
842A E0100; Adobe-Japan1; CID+6397
842C E0100; Adobe-Japan1; CID+6408
8431 E0100; Adobe-Japan1; CID+1500
8435 E0100; Adobe-Japan1; CID+6411
8438 E0100; Adobe-Japan1; CID+6393
843C E0100; Adobe-Japan1; CID+6398
843D E0100; Adobe-Japan1; CID+3928
8446 E0100; Adobe-Japan1; CID+6407
8448 E0100; Adobe-Japan1; CID+8605
8449 E0100; Adobe-Japan1; CID+3903
844E E0100; Adobe-Japan1; CID+3954
8457 E0100; Adobe-Japan1; CID+2998
845B E0100; Adobe-Japan1; CID+1481
845B E0101; Adobe-Japan1; CID+7652
8461 E0100; Adobe-Japan1; CID+3556
8462 E0100; Adobe-Japan1; CID+6413
8463 E0100; Adobe-Japan1; CID+3193
8466 E0100; Adobe-Japan1; CID+1141
8469 E0100; Adobe-Japan1; CID+6406
846B E0100; Adobe-Japan1; CID+6402
846C E0100; Adobe-Japan1; CID+2804
846D E0100; Adobe-Japan1; CID+6396
846E E0100; Adobe-Japan1; CID+6404
846F E0100; Adobe-Japan1; CID+6409
8471 E0100; Adobe-Japan1; CID+3298
8475 E0100; Adobe-Japan1; CID+1134
8477 E0100; Adobe-Japan1; CID+6401
8479 E0100; Adobe-Japan1; CID+6410
847A E0100; Adobe-Japan1; CID+3562
8482 E0100; Adobe-Japan1; CID+6405
8484 E0100; Adobe-Japan1; CID+6400
848B E0100; Adobe-Japan1; CID+2493
8490 E0100; Adobe-Japan1; CID+2361
8494 E0100; Adobe-Japan1; CID+2264
8499 E0100; Adobe-Japan1; CID+3812
849C E0100; Adobe-Japan1; CID+3513
849F E0100; Adobe-Japan1; CID+6416
84A1 E0100; Adobe-Japan1; CID+6425
84AD E0100; Adobe-Japan1; CID+6403
84B2 E0100; Adobe-Japan1; CID+1493
84B4 E0100; Adobe-Japan1; CID+8606
84B8 E0100; Adobe-Japan1; CID+2528
84B9 E0100; Adobe-Japan1; CID+6414
84BB E0100; Adobe-Japan1; CID+6419
84BC E0100; Adobe-Japan1; CID+2805
84BF E0100; Adobe-Japan1; CID+6415
84C1 E0100; Adobe-Japan1; CID+6422
84C4 E0100; Adobe-Japan1; CID+2973
84C6 E0100; Adobe-Japan1; CID+6423
84C9 E0100; Adobe-Japan1; CID+3904
84CA E0100; Adobe-Japan1; CID+6412
84CB E0100; Adobe-Japan1; CID+1430
